namespace	method	signature	return_type	http_endpoint	source_file:line
AsyncExa.websets.searches	get	(self, webset_id: str, id: str) -> WebsetSearch	WebsetSearch	GET /websets/v0/websets/{webset_id}/searches/{id}	/home/ubuntu/exa-py/exa_py/websets/searches/client.py:84
AsyncExa.websets.searches	cancel	(self, webset_id: str, id: str) -> WebsetSearch	WebsetSearch	POST /websets/v0/websets/{webset_id}/searches/{id}/cancel	/home/ubuntu/exa-py/exa_py/websets/searches/client.py:97
Exa.websets.webhooks	list	(self, webhook_id: str, *, cursor: Optional[str] = None, limit: Optional[int] = None, event_type: Optional[Union[EventType, str]] = None, successful: Optional[bool] = None) -> ListWebhookAttemptsResponse	ListWebhookAttemptsResponse	GET /websets/v0/webhooks/{webhook_id}/attempts	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:23
Exa.websets.webhooks	create	(self, params: Union[Dict[str, Any], CreateWebhookParameters]) -> Webhook	Webhook	POST /websets/v0/webhooks	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:62
Exa.websets.webhooks	get	(self, id: str) -> Webhook	Webhook	GET /websets/v0/webhooks/{id}	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:74
Exa.websets.webhooks	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListWebhooksResponse	ListWebhooksResponse	GET /websets/v0/webhooks	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:86
Exa.websets.webhooks	update	(self, id: str, params: Union[Dict[str, Any], UpdateWebhookParameters]) -> Webhook	Webhook	PATCH /websets/v0/webhooks/{id}	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:100
Exa.websets.webhooks	delete	(self, id: str) -> Webhook	Webhook	DELETE /websets/v0/webhooks/{id}	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:113
Exa.websets.webhooks	list_all	(self, *, limit: Optional[int] = None) -> Iterator[Webhook]	Iterator[Webhook]	n/a	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:125
Exa.websets.webhooks	get_all	(self, *, limit: Optional[int] = None) -> List[Webhook]	List[Webhook]	n/a	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:145
Exa.websets.webhooks	list_all_attempts	(self, webhook_id: str, *, limit: Optional[int] = None, event_type: Optional[Union[EventType, str]] = None, successful: Optional[bool] = None) -> Iterator[WebhookAttempt]	Iterator[WebhookAttempt]	n/a	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:156
Exa.websets.webhooks	get_all_attempts	(self, webhook_id: str, *, limit: Optional[int] = None, event_type: Optional[Union[EventType, str]] = None, successful: Optional[bool] = None) -> List[WebhookAttempt]	List[WebhookAttempt]	n/a	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:192
AsyncExa.websets.webhooks	list	(self, webhook_id: str, *, cursor: Optional[str] = None, limit: Optional[int] = None, event_type: Optional[Union[EventType, str]] = None, successful: Optional[bool] = None) -> ListWebhookAttemptsResponse	ListWebhookAttemptsResponse	GET /websets/v0/webhooks/{webhook_id}/attempts	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:225
AsyncExa.websets.webhooks	create	(self, params: Union[Dict[str, Any], CreateWebhookParameters]) -> Webhook	Webhook	POST /websets/v0/webhooks	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:253
AsyncExa.websets.webhooks	get	(self, id: str) -> Webhook	Webhook	GET /websets/v0/webhooks/{id}	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:258
AsyncExa.websets.webhooks	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListWebhooksResponse	ListWebhooksResponse	GET /websets/v0/webhooks	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:263
AsyncExa.websets.webhooks	update	(self, id: str, params: Union[Dict[str, Any], UpdateWebhookParameters]) -> Webhook	Webhook	PATCH /websets/v0/webhooks/{id}	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:269
AsyncExa.websets.webhooks	delete	(self, id: str) -> Webhook	Webhook	DELETE /websets/v0/webhooks/{id}	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:274
AsyncExa.websets.webhooks	list_all	(self, *, limit: Optional[int] = None) -> AsyncIterator[Webhook]	AsyncIterator[Webhook]	n/a	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:279
AsyncExa.websets.webhooks	get_all	(self, *, limit: Optional[int] = None) -> List[Webhook]	List[Webhook]	n/a	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:299
AsyncExa.websets.webhooks	list_all_attempts	(self, webhook_id: str, *, limit: Optional[int] = None, event_type: Optional[Union[EventType, str]] = None, successful: Optional[bool] = None) -> AsyncIterator[WebhookAttempt]	AsyncIterator[WebhookAttempt]	n/a	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:313
AsyncExa.websets.webhooks	get_all_attempts	(self, webhook_id: str, *, limit: Optional[int] = None, event_type: Optional[Union[EventType, str]] = None, successful: Optional[bool] = None) -> List[WebhookAttempt]	List[WebhookAttempt]	n/a	/home/ubuntu/exa-py/exa_py/websets/webhooks/client.py:349
